time	angularVelocity	
106.92	0.999999998305	
106.93	0.999999998306	
106.94	0.999999998308	
106.95	0.999999998309	
106.96	0.99999999831	
106.97	0.999999998312	
106.98	0.999999998313	
106.99	0.999999998314	
107.	0.999999998316	
107.01	0.999999998317	
107.02	0.999999998318	
107.03	0.99999999832	
107.04	0.999999998321	
107.05	0.999999998322	
107.06	0.999999998324	
107.07	0.999999998325	
107.08	0.999999998326	
107.09	0.999999998328	
107.1	0.999999998329	
107.11	0.99999999833	
107.12	0.999999998332	
107.13	0.999999998333	
107.14	0.999999998334	
107.15	0.999999998336	
107.16	0.999999998337	
107.17	0.999999998338	
107.18	0.99999999834	
107.19	0.999999998341	
107.2	0.999999998343	
107.21	0.999999998344	
107.22	0.999999998345	
107.23	0.999999998347	
107.24	0.999999998348	
107.25	0.999999998349	
107.26	0.999999998351	
107.27	0.999999998352	
107.28	0.999999998353	
107.29	0.999999998355	
107.3	0.999999998356	
107.31	0.999999998357	
107.32	0.999999998359	
107.33	0.99999999836	
107.34	0.999999998361	
107.35	0.999999998363	
107.36	0.999999998364	
107.37	0.999999998365	
107.38	0.999999998367	
107.39	0.999999998368	
107.4	0.999999998369	
107.41	0.999999998371	
107.42	0.999999998372	
107.43	0.999999998373	
107.44	0.999999998375	
107.45	0.999999998376	
107.46	0.999999998377	
107.47	0.999999998379	
107.48	0.99999999838	
107.49	0.999999998381	
107.5	0.999999998383	
107.51	0.999999998384	
107.52	0.999999998385	
107.53	0.999999998387	
107.54	0.999999998388	
107.55	0.999999998389	
107.56	0.999999998391	
107.57	0.999999998392	
107.58	0.999999998394	
107.59	0.999999998395	
107.6	0.999999998396	
107.61	0.999999998398	
107.62	0.999999998399	
107.63	0.9999999984	
107.64	0.999999998402	
107.65	0.999999998403	
107.66	0.999999998404	
107.67	0.999999998406	
107.68	0.999999998407	
107.69	0.999999998408	
107.7	0.99999999841	
107.71	0.999999998411	
107.72	0.999999998412	
107.73	0.999999998414	
107.74	0.999999998415	
107.75	0.999999998416	
107.76	0.999999998418	
107.77	0.999999998419	
107.78	0.99999999842	
107.79	0.999999998422	
107.8	0.999999998423	
107.81	0.999999998424	
107.82	0.999999998426	
107.83	0.999999998427	
107.84	0.999999998428	
107.85	0.99999999843	
107.86	0.999999998431	
107.87	0.999999998432	
107.88	0.999999998434	
107.89	0.999999998435	
107.9	0.999999998436	
107.91	0.999999998438	
107.92	0.999999998439	
107.93	0.99999999844	
107.94	0.999999998442	
107.95	0.999999998443	
107.96	0.999999998445	
107.97	0.999999998446	
107.98	0.999999998447	
107.99	0.999999998449	
108.	0.99999999845	
108.01	0.999999998451	
108.02	0.999999998453	
108.03	0.999999998454	
108.04	0.999999998455	
108.05	0.999999998457	
108.06	0.999999998458	
108.07	0.999999998459	
108.08	0.999999998461	
108.09	0.999999998462	
108.1	0.999999998463	
108.11	0.999999998465	
108.12	0.999999998466	
108.13	0.999999998467	
108.14	0.999999998469	
108.15	0.99999999847	
108.16	0.999999998471	
108.17	0.999999998473	
108.18	0.999999998474	
108.19	0.999999998475	
108.2	0.999999998477	
108.21	0.999999998478	
108.22	0.999999998479	
108.23	0.999999998481	
108.24	0.999999998482	
108.25	0.999999998483	
108.26	0.999999998485	
108.27	0.999999998486	
108.28	0.999999998487	
108.29	0.999999998489	
108.3	0.99999999849	
108.31	0.999999998491	
108.32	0.999999998493	
108.33	0.999999998494	
108.34	0.999999998496	
108.35	0.999999998497	
108.36	0.999999998498	
108.37	0.9999999985	
108.38	0.999999998501	
108.39	0.999999998502	
108.4	0.999999998504	
108.41	0.999999998505	
108.42	0.999999998506	
108.43	0.999999998508	
108.44	0.999999998509	
108.45	0.99999999851	
108.46	0.999999998512	
108.47	0.999999998513	
108.48	0.999999998514	
108.49	0.999999998516	
108.5	0.999999998517	
108.51	0.999999998518	
108.52	0.99999999852	
108.53	0.999999998521	
108.54	0.999999998522	
108.55	0.999999998524	
108.56	0.999999998525	
108.57	0.999999998526	
108.58	0.999999998528	
108.59	0.999999998529	
108.6	0.99999999853	
108.61	0.999999998532	
108.62	0.999999998533	
108.63	0.999999998534	
108.64	0.999999998536	
108.65	0.999999998537	
108.66	0.999999998538	
108.67	0.99999999854	
108.68	0.999999998541	
108.69	0.999999998542	
108.7	0.999999998544	
108.71	0.999999998545	
108.72	0.999999998547	
108.73	0.999999998548	
108.74	0.999999998549	
108.75	0.999999998551	
108.76	0.999999998552	
108.77	0.999999998553	
108.78	0.999999998555	
108.79	0.999999998556	
108.8	0.999999998557	
108.81	0.999999998559	
108.82	0.99999999856	
108.83	0.999999998561	
108.84	0.999999998563	
108.85	0.999999998564	
108.86	0.999999998565	
108.87	0.999999998567	
108.88	0.999999998568	
108.89	0.999999998569	
108.9	0.999999998571	
108.91	0.999999998572	
108.92	0.999999998573	
108.93	0.999999998575	
108.94	0.999999998576	
108.95	0.999999998577	
108.96	0.999999998579	
108.97	0.99999999858	
108.98	0.999999998581	
108.99	0.999999998583	
109.	0.999999998584	
109.01	0.999999998585	
109.02	0.999999998587	
109.03	0.999999998588	
109.04	0.999999998589	
109.05	0.999999998591	
109.06	0.999999998592	
109.07	0.999999998593	
109.08	0.999999998595	
109.09	0.999999998596	
109.1	0.999999998598	
109.11	0.999999998599	
109.12	0.9999999986	
109.13	0.999999998602	
109.14	0.999999998603	
109.15	0.999999998604	
109.16	0.999999998606	
109.17	0.999999998607	
109.18	0.999999998608	
109.19	0.99999999861	
109.2	0.999999998611	
109.21	0.999999998612	
109.22	0.999999998614	
109.23	0.999999998615	
109.24	0.999999998616	
109.25	0.999999998618	
109.26	0.999999998619	
109.27	0.99999999862	
109.28	0.999999998622	
109.29	0.999999998623	
109.3	0.999999998624	
109.31	0.999999998626	
109.32	0.999999998627	
109.33	0.999999998628	
109.34	0.99999999863	
109.35	0.999999998631	
109.36	0.999999998632	
109.37	0.999999998634	
109.38	0.999999998635	
109.39	0.999999998636	
109.4	0.999999998638	
109.41	0.999999998639	
109.42	0.99999999864	
109.43	0.999999998642	
109.44	0.999999998643	
109.45	0.999999998644	
109.46	0.999999998646	
109.47	0.999999998647	
109.48	0.999999998649	
109.49	0.99999999865	
109.5	0.999999998651	
109.51	0.999999998653	
109.52	0.999999998654	
109.53	0.999999998655	
109.54	0.999999998657	
109.55	0.999999998658	
109.56	0.999999998659	
109.57	0.999999998661	
109.58	0.999999998662	
109.59	0.999999998663	
109.6	0.999999998665	
109.61	0.999999998666	
109.62	0.999999998667	
109.63	0.999999998669	
109.64	0.99999999867	
109.65	0.999999998671	
109.66	0.999999998673	
109.67	0.999999998674	
109.68	0.999999998675	
109.69	0.999999998677	
109.7	0.999999998678	
109.71	0.999999998679	
109.72	0.999999998681	
109.73	0.999999998682	
109.74	0.999999998683	
109.75	0.999999998685	
109.76	0.999999998686	
109.77	0.999999998687	
109.78	0.999999998689	
109.79	0.99999999869	
109.8	0.999999998691	
109.81	0.999999998693	
109.82	0.999999998694	
109.83	0.999999998695	
109.84	0.999999998697	
109.85	0.999999998698	
109.86	0.999999998699	
109.87	0.999999998701	
109.88	0.999999998702	
109.89	0.999999998704	
109.9	0.999999998705	
109.91	0.999999998706	
109.92	0.999999998708	
109.93	0.999999998709	
109.94	0.99999999871	
109.95	0.999999998712	
109.96	0.999999998713	
109.97	0.999999998714	
109.98	0.999999998716	
109.99	0.999999998717	
110.	0.999999998718	
110.01	0.99999999872	
110.02	0.999999998721	
110.03	0.999999998722	
110.04	0.999999998724	
110.05	0.999999998725	
110.06	0.999999998726	
110.07	0.999999998728	
110.08	0.999999998729	
110.09	0.99999999873	
110.1	0.999999998732	
110.11	0.999999998733	
110.12	0.999999998734	
110.13	0.999999998736	
110.14	0.999999998737	
110.15	0.999999998738	
110.16	0.99999999874	
110.17	0.999999998741	
110.18	0.999999998742	
110.19	0.999999998744	
110.2	0.999999998745	
110.21	0.999999998746	
110.22	0.999999998748	
110.23	0.999999998749	
110.24	0.99999999875	
110.25	0.999999998752	
110.26	0.999999998753	
110.27	0.999999998755	
110.28	0.999999998756	
110.29	0.999999998757	
110.3	0.999999998759	
110.31	0.99999999876	
110.32	0.999999998761	
110.33	0.999999998763	
110.34	0.999999998764	
110.35	0.999999998765	
110.36	0.999999998767	
110.37	0.999999998768	
110.38	0.999999998769	
110.39	0.999999998771	
110.4	0.999999998772	
110.41	0.999999998773	
110.42	0.999999998775	
110.43	0.999999998776	
110.44	0.999999998777	
110.45	0.999999998779	
110.46	0.99999999878	
110.47	0.999999998781	
110.48	0.999999998783	
110.49	0.999999998784	
110.5	0.999999998785	
110.51	0.999999998787	
110.52	0.999999998788	
110.53	0.999999998789	
110.54	0.999999998791	
110.55	0.999999998792	
110.56	0.999999998793	
110.57	0.999999998795	
110.58	0.999999998796	
110.59	0.999999998797	
110.6	0.999999998799	
110.61	0.9999999988	
110.62	0.999999998801	
110.63	0.999999998803	
110.64	0.999999998804	
110.65	0.999999998806	
110.66	0.999999998807	
110.67	0.999999998808	
110.68	0.99999999881	
110.69	0.999999998811	
110.7	0.999999998812	
110.71	0.999999998814	
110.72	0.999999998815	
110.73	0.999999998816	
110.74	0.999999998818	
110.75	0.999999998819	
110.76	0.99999999882	
110.77	0.999999998822	
110.78	0.999999998823	
110.79	0.999999998824	
110.8	0.999999998826	
110.81	0.999999998827	
110.82	0.999999998828	
110.83	0.99999999883	
110.84	0.999999998831	
110.85	0.999999998832	
110.86	0.999999998834	
110.87	0.999999998835	
110.88	0.999999998836	
110.89	0.999999998838	
110.9	0.999999998839	
110.91	0.99999999884	
110.92	0.999999998842	
110.93	0.999999998843	
110.94	0.999999998844	
110.95	0.999999998846	
110.96	0.999999998847	
110.97	0.999999998848	
110.98	0.99999999885	
110.99	0.999999998851	
111.	0.999999998852	
111.01	0.999999998854	
111.02	0.999999998855	
111.03	0.999999998857	
111.04	0.999999998858	
111.05	0.999999998859	
111.06	0.999999998861	
111.07	0.999999998862	
111.08	0.999999998863	
111.09	0.999999998865	
111.1	0.999999998866	
111.11	0.999999998867	
111.12	0.999999998869	
111.13	0.99999999887	
111.14	0.999999998871	
111.15	0.999999998873	
111.16	0.999999998874	
111.17	0.999999998875	
111.18	0.999999998877	
111.19	0.999999998878	
111.2	0.999999998879	
111.21	0.999999998881	
111.22	0.999999998882	
111.23	0.999999998883	
111.24	0.999999998885	
111.25	0.999999998886	
111.26	0.999999998887	
111.27	0.999999998889	
111.28	0.99999999889	
111.29	0.999999998891	
111.3	0.999999998893	
111.31	0.999999998894	
111.32	0.999999998895	
111.33	0.999999998897	
111.34	0.999999998898	
111.35	0.999999998899	
111.36	0.999999998901	
111.37	0.999999998902	
111.38	0.999999998903	
111.39	0.999999998905	
111.4	0.999999998906	
111.41	0.999999998908	
111.42	0.999999998909	
111.43	0.99999999891	
111.44	0.999999998912	
111.45	0.999999998913	
111.46	0.999999998914	
111.47	0.999999998916	
111.48	0.999999998917	
111.49	0.999999998918	
111.5	0.99999999892	
111.51	0.999999998921	
111.52	0.999999998922	
111.53	0.999999998924	
111.54	0.999999998925	
111.55	0.999999998926	
111.56	0.999999998928	
111.57	0.999999998929	
111.58	0.99999999893	
111.59	0.999999998932	
111.6	0.999999998933	
111.61	0.999999998934	
111.62	0.999999998936	
111.63	0.999999998937	
111.64	0.999999998938	
111.65	0.99999999894	
111.66	0.999999998941	
111.67	0.999999998942	
111.68	0.999999998944	
111.69	0.999999998945	
111.7	0.999999998946	
111.71	0.999999998948	
111.72	0.999999998949	
111.73	0.99999999895	
111.74	0.999999998952	
111.75	0.999999998953	
111.76	0.999999998954	
111.77	0.999999998956	
111.78	0.999999998957	
111.79	0.999999998959	
111.8	0.99999999896	
111.81	0.999999998961	
111.82	0.999999998963	
111.83	0.999999998964	
111.84	0.999999998965	
111.85	0.999999998967	
111.86	0.999999998968	
111.87	0.999999998969	
111.88	0.999999998971	
111.89	0.999999998972	
111.9	0.999999998973	
111.91	0.999999998975	
111.92	0.999999998976	
111.93	0.999999998977	
111.94	0.999999998979	
111.95	0.99999999898	
111.96	0.999999998981	
111.97	0.999999998983	
111.98	0.999999998984	
111.99	0.999999998985	
112.	0.999999998987	
112.01	0.999999998988	
112.02	0.999999998989	
112.03	0.999999998991	
112.04	0.999999998992	
112.05	0.999999998993	
112.06	0.999999998995	
112.07	0.999999998996	
112.08	0.999999998997	
112.09	0.999999998999	
112.1	0.999999999	
112.11	0.999999999001	
112.12	0.999999999003	
112.13	0.999999999004	
112.14	0.999999999005	
112.15	0.999999999007	
112.16	0.999999999008	
112.17	0.99999999901	
112.18	0.999999999011	
112.19	0.999999999012	
112.2	0.999999999014	
112.21	0.999999999015	
112.22	0.999999999016	
112.23	0.999999999018	
112.24	0.999999999019	
112.25	0.99999999902	
112.26	0.999999999022	
112.27	0.999999999023	
112.28	0.999999999024	
112.29	0.999999999026	
112.3	0.999999999027	
112.31	0.999999999028	
112.32	0.99999999903	
112.33	0.999999999031	
112.34	0.999999999032	
112.35	0.999999999034	
112.36	0.999999999035	
112.37	0.999999999036	
112.38	0.999999999038	
112.39	0.999999999039	
112.4	0.99999999904	
112.41	0.999999999042	
112.42	0.999999999043	
112.43	0.999999999044	
112.44	0.999999999046	
112.45	0.999999999047	
112.46	0.999999999048	
112.47	0.99999999905	
112.48	0.999999999051	
112.49	0.999999999052	
112.5	0.999999999054	
112.51	0.999999999055	
112.52	0.999999999056	
112.53	0.999999999058	
112.54	0.999999999059	
112.55	0.999999999061	
112.56	0.999999999062	
112.57	0.999999999063	
112.58	0.999999999065	
112.59	0.999999999066	
112.6	0.999999999067	
112.61	0.999999999069	
112.62	0.99999999907	
112.63	0.999999999071	
112.64	0.999999999073	
112.65	0.999999999074	
112.66	0.999999999075	
112.67	0.999999999077	
112.68	0.999999999078	
112.69	0.999999999079	
112.7	0.999999999081	
112.71	0.999999999082	
112.72	0.999999999083	
112.73	0.999999999085	
112.74	0.999999999086	
112.75	0.999999999087	
112.76	0.999999999089	
112.77	0.99999999909	
112.78	0.999999999091	
112.79	0.999999999093	
112.8	0.999999999094	
112.81	0.999999999095	
112.82	0.999999999097	
112.83	0.999999999098	
112.84	0.999999999099	
112.85	0.999999999101	
112.86	0.999999999102	
112.87	0.999999999103	
112.88	0.999999999105	
112.89	0.999999999106	
112.9	0.999999999107	
112.91	0.999999999109	
112.92	0.99999999911	
112.93	0.999999999111	
112.94	0.999999999113	
112.95	0.999999999114	
112.96	0.999999999116	
112.97	0.999999999117	
112.98	0.999999999118	
112.99	0.99999999912	
113.	0.999999999121	
113.01	0.999999999122	
113.02	0.999999999124	
113.03	0.999999999125	
113.04	0.999999999126	
113.05	0.999999999128	
113.06	0.999999999129	
113.07	0.99999999913	
113.08	0.999999999132	
113.09	0.999999999133	
113.1	0.999999999134	
113.11	0.999999999136	
113.12	0.999999999137	
113.13	0.999999999138	
113.14	0.99999999914	
113.15	0.999999999141	
113.16	0.999999999142	
113.17	0.999999999144	
113.18	0.999999999145	
113.19	0.999999999146	
113.2	0.999999999148	
113.21	0.999999999149	
113.22	0.99999999915	
113.23	0.999999999152	
113.24	0.999999999153	
113.25	0.999999999154	
113.26	0.999999999156	
113.27	0.999999999157	
113.28	0.999999999158	
113.29	0.99999999916	
113.3	0.999999999161	
113.31	0.999999999162	
113.32	0.999999999164	
113.33	0.999999999165	
113.34	0.999999999167	
113.35	0.999999999168	
113.36	0.999999999169	
113.37	0.999999999171	
113.38	0.999999999172	
113.39	0.999999999173	
113.4	0.999999999175	
113.41	0.999999999176	
113.42	0.999999999177	
113.43	0.999999999179	
113.44	0.99999999918	
113.45	0.999999999181	
113.46	0.999999999183	
113.47	0.999999999184	
113.48	0.999999999185	
113.49	0.999999999187	
113.5	0.999999999188	
113.51	0.999999999189	
113.52	0.999999999191	
113.53	0.999999999192	
113.54	0.999999999193	
113.55	0.999999999195	
113.56	0.999999999196	
113.57	0.999999999197	
113.58	0.999999999199	
113.59	0.9999999992	
113.6	0.999999999201	
113.61	0.999999999203	
113.62	0.999999999204	
113.63	0.999999999205	
113.64	0.999999999207	
113.65	0.999999999208	
113.66	0.999999999209	
113.67	0.999999999211	
113.68	0.999999999212	
113.69	0.999999999213	
113.7	0.999999999215	
113.71	0.999999999216	
113.72	0.999999999218	
113.73	0.999999999219	
113.74	0.99999999922	
113.75	0.999999999222	
113.76	0.999999999223	
113.77	0.999999999224	
113.78	0.999999999226	
113.79	0.999999999227	
113.8	0.999999999228	
113.81	0.99999999923	
113.82	0.999999999231	
113.83	0.999999999232	
113.84	0.999999999234	
113.85	0.999999999235	
113.86	0.999999999236	
113.87	0.999999999238	
113.88	0.999999999239	
113.89	0.99999999924	
113.9	0.999999999242	
113.91	0.999999999243	
113.92	0.999999999244	
113.93	0.999999999246	
113.94	0.999999999247	
113.95	0.999999999248	
113.96	0.99999999925	
113.97	0.999999999251	
113.98	0.999999999252	
113.99	0.999999999254	
114.	0.999999999255	
114.01	0.999999999256	
114.02	0.999999999258	
114.03	0.999999999259	
114.04	0.99999999926	
114.05	0.999999999262	
114.06	0.999999999263	
114.07	0.999999999264	
114.08	0.999999999266	
114.09	0.999999999267	
114.1	0.999999999269	
114.11	0.99999999927	
114.12	0.999999999271	
114.13	0.999999999273	
114.14	0.999999999274	
114.15	0.999999999275	
114.16	0.999999999277	
114.17	0.999999999278	
114.18	0.999999999279	
114.19	0.999999999281	
114.2	0.999999999282	
114.21	0.999999999283	
114.22	0.999999999285	
114.23	0.999999999286	
114.24	0.999999999287	
114.25	0.999999999289	
114.26	0.99999999929	
114.27	0.999999999291	
114.28	0.999999999293	
114.29	0.999999999294	
114.3	0.999999999295	
114.31	0.999999999297	
114.32	0.999999999298	
114.33	0.999999999299	
114.34	0.999999999301	
114.35	0.999999999302	
114.36	0.999999999303	
114.37	0.999999999305	
114.38	0.999999999306	
114.39	0.999999999307	
114.4	0.999999999309	
114.41	0.99999999931	
114.42	0.999999999311	
114.43	0.999999999313	
114.44	0.999999999314	
114.45	0.999999999315	
114.46	0.999999999317	
114.47	0.999999999318	
114.48	0.99999999932	
114.49	0.999999999321	
114.5	0.999999999322	
114.51	0.999999999324	
114.52	0.999999999325	
114.53	0.999999999326	
114.54	0.999999999328	
114.55	0.999999999329	
114.56	0.99999999933	
114.57	0.999999999332	
114.58	0.999999999333	
114.59	0.999999999334	
114.6	0.999999999336	
114.61	0.999999999337	
114.62	0.999999999338	
114.63	0.99999999934	
114.64	0.999999999341	
114.65	0.999999999342	
114.66	0.999999999344	
114.67	0.999999999345	
114.68	0.999999999346	
114.69	0.999999999348	
114.7	0.999999999349	
114.71	0.99999999935	
114.72	0.999999999352	
114.73	0.999999999353	
114.74	0.999999999354	
114.75	0.999999999356	
114.76	0.999999999357	
114.77	0.999999999358	
114.78	0.99999999936	
114.79	0.999999999361	
114.8	0.999999999362	
114.81	0.999999999364	
114.82	0.999999999365	
114.83	0.999999999366	
114.84	0.999999999368	
114.85	0.999999999369	
114.86	0.999999999371	
114.87	0.999999999372	
114.88	0.999999999373	
114.89	0.999999999375	
114.9	0.999999999376	
114.91	0.999999999377	
114.92	0.999999999379	
114.93	0.99999999938	
114.94	0.999999999381	
114.95	0.999999999383	
114.96	0.999999999384	
114.97	0.999999999385	
114.98	0.999999999387	
114.99	0.999999999388	
115.	0.999999999389	
115.01	0.999999999391	
115.02	0.999999999392	
115.03	0.999999999393	
115.04	0.999999999395	
115.05	0.999999999396	
115.06	0.999999999397	
115.07	0.999999999399	
115.08	0.9999999994	
115.09	0.999999999401	
115.1	0.999999999403	
115.11	0.999999999404	
115.12	0.999999999405	
115.13	0.999999999407	
115.14	0.999999999408	
115.15	0.999999999409	
115.16	0.999999999411	
115.17	0.999999999412	
115.18	0.999999999413	
115.19	0.999999999415	
115.2	0.999999999416	
115.21	0.999999999417	
115.22	0.999999999419	
